Filled container:
Container contains 10000 elements.
1: It is Fish : name = Afbea, weight = 974764, value = 0.000475, place = RIVER
8713: It is Bird : name = Iuzqz, weight = 136030, value = 0.004021, fly away = FALSE
8714: It is Bird : name = Mhqir, weight = 127528, value = 0.004023, fly away = TRUE
8715: It is Beast: name = Xtose, weight = 131992, value = 0.004023, type = PREDATOR
8716: It is Beast: name = Gezhl, weight = 125505, value = 0.004032, type = HERBIVORES
8717: It is Bird : name = Rbtag, weight = 123022, value = 0.004032, fly away = TRUE
8718: It is Beast: name = Bhhxn, weight = 124666, value = 0.004043, type = PREDATOR
8719: It is Fish : name = Xdxqk, weight = 130508, value = 0.004046, place = LAKE
8720: It is Fish : name = Wciea, weight = 120840, value = 0.004047, place = RIVER
8721: It is Fish : name = Rilez, weight = 128004, value = 0.004047, place = OCEAN
8722: It is Beast: name = Urzyy, weight = 139108, value = 0.004047, type = PREDATOR
8723: It is Bird : name = Drjym, weight = 127886, value = 0.004050, fly away = TRUE
8724: It is Fish : name = Vadqg, weight = 123072, value = 0.004055, place = LAKE
8725: It is Fish : name = Ctqzh, weight = 128743, value = 0.004055, place = SEA
8726: It is Fish : name = Piuak, weight = 124725, value = 0.004057, place = SEA
8727: It is Bird : name = Qsfmi, weight = 125789, value = 0.004070, fly away = TRUE
8728: It is Bird : name = Wvqjj, weight = 130190, value = 0.004071, fly away = FALSE
8729: It is Bird : name = Pwbec, weight = 121887, value = 0.004078, fly away = FALSE
8730: It is Fish : name = Flskb, weight = 122066, value = 0.004080, place = OCEAN
8731: It is Bird : name = Kklxj, weight = 126066, value = 0.004093, fly away = FALSE
8732: It is Beast: name = Ulvgi, weight = 126728, value = 0.004095, type = HERBIVORES
8733: It is Bird : name = Kmixn, weight = 126653, value = 0.004098, fly away = FALSE
8734: It is Fish : name = Mglks, weight = 124391, value = 0.004100, place = OCEAN
8735: It is Fish : name = Ysjcj, weight = 125573, value = 0.004101, place = SEA
8736: It is Bird : name = Aqcrh, weight = 120556, value = 0.004106, fly away = FALSE
8737: It is Bird : name = Eghjj, weight = 118700, value = 0.004111, fly away = TRUE
8738: It is Fish : name = Miovy, weight = 129323, value = 0.004114, place = SEA
8739: It is Fish : name = Rzljh, weight = 126678, value = 0.004121, place = LAKE
8740: It is Fish : name = Pniiq, weight = 124325, value = 0.004126, place = RIVER
8741: It is Bird : name = Kgrmc, weight = 121157, value = 0.004127, fly away = TRUE
8742: It is Bird : name = Aaxwd, weight = 121369, value = 0.004128, fly away = TRUE
8743: It is Fish : name = Hunro, weight = 126916, value = 0.004129, place = LAKE
8744: It is Bird : name = Jghft, weight = 120676, value = 0.004135, fly away = FALSE
8745: It is Bird : name = Pgkth, weight = 123205, value = 0.004139, fly away = TRUE
8746: It is Fish : name = Fwurl, weight = 127537, value = 0.004140, place = OCEAN
8747: It is Bird : name = Fkuog, weight = 122693, value = 0.004140, fly away = TRUE
8748: It is Beast: name = Pefqq, weight = 122728, value = 0.004147, type = PREDATOR
8749: It is Beast: name = Uugek, weight = 123414, value = 0.004157, type = HERBIVORES
8750: It is Beast: name = Uztlp, weight = 130614, value = 0.004157, type = PREDATOR
8751: It is Beast: name = Rxegc, weight = 121465, value = 0.004158, type = INSECTIVORES
8752: It is Beast: name = Zolrk, weight = 127380, value = 0.004161, type = PREDATOR
8753: It is Bird : name = Durik, weight = 122645, value = 0.004166, fly away = FALSE
8754: It is Beast: name = Uhwwq, weight = 129531, value = 0.004169, type = HERBIVORES
8755: It is Bird : name = Rwxwb, weight = 128876, value = 0.004175, fly away = FALSE
8756: It is Bird : name = Uvphc, weight = 124074, value = 0.004175, fly away = TRUE
8757: It is Fish : name = Tafhu, weight = 120588, value = 0.004180, place = SEA
8758: It is Fish : name = Nlmok, weight = 122631, value = 0.004183, place = SEA
8759: It is Bird : name = Mdtzn, weight = 125448, value = 0.004185, fly away = FALSE
8760: It is Bird : name = Feagd, weight = 112528, value = 0.004186, fly away = FALSE
8761: It is Fish : name = Fgjsy, weight = 122702, value = 0.004197, place = RIVER
8762: It is Fish : name = Pbbgp, weight = 116939, value = 0.004199, place = SEA
8763: It is Fish : name = Cmzgs, weight = 122818, value = 0.004201, place = RIVER
8764: It is Bird : name = Gsukm, weight = 123393, value = 0.004206, fly away = FALSE
8765: It is Beast: name = Tzqpm, weight = 128345, value = 0.004207, type = PREDATOR
8766: It is Fish : name = Umqhz, weight = 126673, value = 0.004208, place = LAKE
8767: It is Fish : name = Zdiyu, weight = 126560, value = 0.004211, place = RIVER
8768: It is Fish : name = Xabpq, weight = 120460, value = 0.004217, place = OCEAN
8769: It is Beast: name = Eqesp, weight = 120910, value = 0.004218, type = PREDATOR
8770: It is Bird : name = Xydec, weight = 120614, value = 0.004220, fly away = TRUE
8771: It is Bird : name = Cvqnj, weight = 121494, value = 0.004231, fly away = TRUE
8772: It is Beast: name = Xodoj, weight = 121548, value = 0.004245, type = PREDATOR
8773: It is Bird : name = Hityg, weight = 121734, value = 0.004247, fly away = TRUE
8774: It is Fish : name = Fnauc, weight = 115977, value = 0.004251, place = OCEAN
8775: It is Bird : name = Pnskf, weight = 120879, value = 0.004252, fly away = TRUE
8776: It is Bird : name = Mgvlv, weight = 123147, value = 0.004255, fly away = FALSE
8777: It is Bird : name = Dhguv, weight = 119776, value = 0.004258, fly away = TRUE
8778: It is Fish : name = Izuzg, weight = 125930, value = 0.004264, place = RIVER
8779: It is Fish : name = Ufasp, weight = 119771, value = 0.004266, place = OCEAN
8780: It is Beast: name = Bsclt, weight = 118079, value = 0.004268, type = INSECTIVORES
8781: It is Beast: name = Szday, weight = 122502, value = 0.004269, type = HERBIVORES
8782: It is Bird : name = Hslmt, weight = 121725, value = 0.004272, fly away = FALSE
8783: It is Beast: name = Sbykj, weight = 120546, value = 0.004272, type = HERBIVORES
8784: It is Fish : name = Hgbrr, weight = 117208, value = 0.004274, place = OCEAN
8785: It is Beast: name = Cgvbt, weight = 117287, value = 0.004280, type = INSECTIVORES
8786: It is Beast: name = Eztdz, weight = 123370, value = 0.004288, type = HERBIVORES
8787: It is Bird : name = Toewt, weight = 123820, value = 0.004288, fly away = FALSE
8788: It is Beast: name = Sorgo, weight = 121698, value = 0.004289, type = PREDATOR
8789: It is Bird : name = Bbkjh, weight = 112061, value = 0.004292, fly away = TRUE
8790: It is Bird : name = Yvkfs, weight = 123663, value = 0.004294, fly away = TRUE
8791: It is Fish : name = Hpvpt, weight = 123355, value = 0.004297, place = OCEAN
8792: It is Beast: name = Zfgmx, weight = 121919, value = 0.004298, type = INSECTIVORES
8793: It is Beast: name = Safqz, weight = 120275, value = 0.004298, type = INSECTIVORES
8794: It is Fish : name = Mkaum, weight = 117916, value = 0.004300, place = RIVER
8795: It is Fish : name = Ldxig, weight = 116851, value = 0.004313, place = SEA
8796: It is Beast: name = Bxzrn, weight = 123220, value = 0.004317, type = HERBIVORES
8797: It is Beast: name = Jdofq, weight = 115619, value = 0.004325, type = HERBIVORES
8798: It is Fish : name = Yydxm, weight = 124596, value = 0.004326, place = OCEAN
8799: It is Bird : name = Swrfs, weight = 123207, value = 0.004326, fly away = TRUE
8800: It is Fish : name = Momqh, weight = 118623, value = 0.004333, place = SEA
8801: It is Beast: name = Sgsxg, weight = 120603, value = 0.004345, type = INSECTIVORES
8802: It is Fish : name = Hpjkg, weight = 114906, value = 0.004351, place = LAKE
8803: It is Bird : name = Zwzhj, weight = 124197, value = 0.004356, fly away = TRUE
8804: It is Fish : name = Pklrp, weight = 119220, value = 0.004370, place = LAKE
8805: It is Fish : name = Uaynb, weight = 116888, value = 0.004372, place = LAKE
8806: It is Bird : name = Cfrln, weight = 114493, value = 0.004376, fly away = FALSE
8807: It is Beast: name = Ajtir, weight = 115347, value = 0.004387, type = HERBIVORES
8808: It is Bird : name = Acsad, weight = 108481, value = 0.004388, fly away = TRUE
8809: It is Bird : name = Hjwnt, weight = 119075, value = 0.004392, fly away = FALSE
8810: It is Beast: name = Smrnm, weight = 119349, value = 0.004399, type = PREDATOR
8811: It is Beast: name = Lmsap, weight = 115590, value = 0.004403, type = HERBIVORES
8812: It is Beast: name = Eshkj, weight = 113770, value = 0.004404, type = PREDATOR
8813: It is Fish : name = Kpbzj, weight = 116396, value = 0.004407, place = OCEAN
8814: It is Beast: name = Nylnp, weight = 119999, value = 0.004408, type = INSECTIVORES
8815: It is Beast: name = Jyeha, weight = 112522, value = 0.004417, type = PREDATOR
8816: It is Bird : name = Lsaap, weight = 112402, value = 0.004422, fly away = TRUE
8817: It is Fish : name = Nbela, weight = 108547, value = 0.004440, place = OCEAN
8818: It is Beast: name = Njoka, weight = 112337, value = 0.004442, type = INSECTIVORES
8819: It is Beast: name = Cuahj, weight = 110458, value = 0.004445, type = PREDATOR
8820: It is Beast: name = Akoco, weight = 110860, value = 0.004447, type = PREDATOR
8821: It is Beast: name = Muarn, weight = 115671, value = 0.004452, type = HERBIVORES
8822: It is Bird : name = Nmfee, weight = 110168, value = 0.004457, fly away = FALSE
8823: It is Beast: name = Vcywi, weight = 118900, value = 0.004458, type = PREDATOR
8824: It is Beast: name = Vvdym, weight = 119693, value = 0.004461, type = PREDATOR
8825: It is Fish : name = Fnaej, weight = 108300, value = 0.004469, place = OCEAN
8826: It is Fish : name = Tvzgq, weight = 120769, value = 0.004471, place = OCEAN
8827: It is Fish : name = Hvzau, weight = 117399, value = 0.004480, place = SEA
8828: It is Fish : name = Dwtwf, weight = 116739, value = 0.004489, place = SEA
8829: It is Beast: name = Kblme, weight = 109315, value = 0.004492, type = INSECTIVORES
8830: It is Fish : name = Fnqsm, weight = 114959, value = 0.004497, place = LAKE
8831: It is Fish : name = Iseqo, weight = 114057, value = 0.004498, place = RIVER
8832: It is Beast: name = Axbje, weight = 108769, value = 0.004505, type = INSECTIVORES
8833: It is Fish : name = Mgaal, weight = 106948, value = 0.004507, place = RIVER
8834: It is Beast: name = Ijrcm, weight = 110896, value = 0.004518, type = INSECTIVORES
8835: It is Beast: name = Ewymr, weight = 117624, value = 0.004523, type = PREDATOR
8836: It is Bird : name = Ybgrn, weight = 113583, value = 0.004525, fly away = TRUE
8837: It is Beast: name = Ppiaq, weight = 112009, value = 0.004526, type = INSECTIVORES
8838: It is Bird : name = Lpbcl, weight = 108877, value = 0.004528, fly away = TRUE
8839: It is Fish : name = Lsfmj, weight = 112179, value = 0.004528, place = OCEAN
8840: It is Fish : name = Hvoxx, weight = 119414, value = 0.004530, place = OCEAN
8841: It is Fish : name = Sokxh, weight = 115760, value = 0.004535, place = SEA
8842: It is Beast: name = Vzecx, weight = 116356, value = 0.004538, type = HERBIVORES
8843: It is Beast: name = Sosyg, weight = 117413, value = 0.004540, type = PREDATOR
8844: It is Fish : name = Ggwbg, weight = 108739, value = 0.004543, place = RIVER
8845: It is Beast: name = Wphul, weight = 116121, value = 0.004547, type = INSECTIVORES
8846: It is Bird : name = Itylm, weight = 115750, value = 0.004553, fly away = FALSE
8847: It is Beast: name = Muvpw, weight = 119258, value = 0.004553, type = INSECTIVORES
8848: It is Fish : name = Cfmog, weight = 107565, value = 0.004574, place = RIVER
8849: It is Bird : name = Ozjmi, weight = 113794, value = 0.004578, fly away = FALSE
8850: It is Beast: name = Vwjws, weight = 118842, value = 0.004586, type = INSECTIVORES
8851: It is Fish : name = Hcquw, weight = 113356, value = 0.004587, place = OCEAN
8852: It is Bird : name = Gpwaw, weight = 112895, value = 0.004588, fly away = FALSE
8853: It is Bird : name = Iasoe, weight = 108113, value = 0.004597, fly away = FALSE
8854: It is Fish : name = Shude, weight = 109837, value = 0.004598, place = LAKE
8855: It is Bird : name = Anspm, weight = 111021, value = 0.004603, fly away = FALSE
8856: It is Beast: name = Uyont, weight = 117925, value = 0.004605, type = PREDATOR
8857: It is Bird : name = Xnzxx, weight = 121537, value = 0.004608, fly away = TRUE
8858: It is Beast: name = Iqgsh, weight = 110123, value = 0.004613, type = HERBIVORES
8859: It is Fish : name = Fabke, weight = 102520, value = 0.004614, place = LAKE
8860: It is Fish : name = Phjss, weight = 112628, value = 0.004617, place = OCEAN
8861: It is Fish : name = Ytecl, weight = 111063, value = 0.004619, place = LAKE
8862: It is Beast: name = Gwjjv, weight = 112563, value = 0.004620, type = INSECTIVORES
8863: It is Beast: name = Mavjh, weight = 108486, value = 0.004627, type = INSECTIVORES
8864: It is Bird : name = Mtubh, weight = 110536, value = 0.004632, fly away = FALSE
8865: It is Fish : name = Qxukx, weight = 117392, value = 0.004643, place = SEA
8866: It is Bird : name = Xmade, weight = 106607, value = 0.004643, fly away = FALSE
8867: It is Beast: name = Iqtry, weight = 115606, value = 0.004645, type = HERBIVORES
8868: It is Fish : name = Sxbyq, weight = 115166, value = 0.004645, place = RIVER
8869: It is Beast: name = Gusjl, weight = 111246, value = 0.004647, type = HERBIVORES
8870: It is Fish : name = Gsqdw, weight = 111416, value = 0.004649, place = SEA
8871: It is Beast: name = Fautw, weight = 111400, value = 0.004659, type = PREDATOR
8872: It is Bird : name = Ldjak, weight = 104270, value = 0.004661, fly away = FALSE
8873: It is Fish : name = Cunyr, weight = 113316, value = 0.004668, place = OCEAN
8874: It is Bird : name = Bbecb, weight = 98797, value = 0.004676, fly away = TRUE
8875: It is Beast: name = Bvglq, weight = 108617, value = 0.004677, type = INSECTIVORES
8876: It is Beast: name = Bhkth, weight = 106204, value = 0.004680, type = INSECTIVORES
8877: It is Bird : name = Pytna, weight = 111726, value = 0.004690, fly away = TRUE
8878: It is Bird : name = Rbgiv, weight = 107881, value = 0.004690, fly away = TRUE
8879: It is Bird : name = Xtcqk, weight = 111394, value = 0.004695, fly away = FALSE
8880: It is Fish : name = Pfyki, weight = 109374, value = 0.004709, place = LAKE
8881: It is Beast: name = Tccuv, weight = 109605, value = 0.004717, type = INSECTIVORES
8882: It is Bird : name = Gijvg, weight = 106524, value = 0.004722, fly away = FALSE
8883: It is Beast: name = Xbnmv, weight = 110590, value = 0.004729, type = PREDATOR
8884: It is Beast: name = Rcphp, weight = 107499, value = 0.004735, type = HERBIVORES
8885: It is Fish : name = Ywpro, weight = 115041, value = 0.004737, place = RIVER
8886: It is Fish : name = Jtuzw, weight = 115663, value = 0.004738, place = OCEAN
8887: It is Bird : name = Xbmlf, weight = 106511, value = 0.004741, fly away = FALSE
8888: It is Fish : name = Ldphn, weight = 105835, value = 0.004743, place = OCEAN
8889: It is Fish : name = Wtorf, weight = 111142, value = 0.004769, place = SEA
8890: It is Bird : name = Yzbhm, weight = 109362, value = 0.004773, fly away = FALSE
8891: It is Bird : name = Lovsc, weight = 108689, value = 0.004775, fly away = FALSE
8892: It is Beast: name = Ssfxj, weight = 109990, value = 0.004782, type = INSECTIVORES
8893: It is Beast: name = Uwaio, weight = 107906, value = 0.004791, type = INSECTIVORES
8894: It is Bird : name = Mgybj, weight = 105351, value = 0.004793, fly away = TRUE
8895: It is Fish : name = Oygjw, weight = 110018, value = 0.004799, place = OCEAN
8896: It is Beast: name = Apjdr, weight = 103556, value = 0.004799, type = PREDATOR
8897: It is Beast: name = Rvdgs, weight = 107749, value = 0.004807, type = HERBIVORES
8898: It is Fish : name = Fevkj, weight = 104414, value = 0.004808, place = SEA
8899: It is Beast: name = Ebvrl, weight = 105244, value = 0.004817, type = INSECTIVORES
8900: It is Bird : name = Fryin, weight = 107939, value = 0.004818, fly away = FALSE
8901: It is Fish : name = Nwfmx, weight = 109498, value = 0.004822, place = OCEAN
8902: It is Bird : name = Bauqi, weight = 103229, value = 0.004824, fly away = TRUE
8903: It is Fish : name = Dxdin, weight = 104211, value = 0.004827, place = OCEAN
8904: It is Bird : name = Cfsbb, weight = 99319, value = 0.004833, fly away = TRUE
8905: It is Fish : name = Ordas, weight = 104285, value = 0.004842, place = LAKE
8906: It is Fish : name = Nhcoo, weight = 103828, value = 0.004845, place = RIVER
8907: It is Beast: name = Xabsr, weight = 105527, value = 0.004852, type = INSECTIVORES
