Filled container:
Container contains 10000 elements.
1: It is Bird : name = Gfd, weight = 994891, value = 0.000274402, fly away = TRUE
7946: It is Fish : name = Oajf, weight = 122853, value = 0.00312569, place = OCEAN
7947: It is Bird : name = Bwdamgmsb, weight = 292955, value = 0.00312676, fly away = TRUE
7948: It is Bird : name = Kctgrbuw, weight = 268782, value = 0.00312893, fly away = TRUE
7949: It is Beast : name = Htmwyih, weight = 238357, value = 0.00312976, type = HERBIVORES
7950: It is Beast : name = Iybwmb, weight = 197367, value = 0.00313122, type = PREDATOR
7951: It is Bird : name = Xeivwtj, weight = 240460, value = 0.0031315, fly away = FALSE
7952: It is Fish : name = Lkaf, weight = 121945, value = 0.00313256, place = LAKE
7953: It is Bird : name = Qrn, weight = 97300, value = 0.00313464, fly away = TRUE
7954: It is Beast : name = Blgznx, weight = 200614, value = 0.00313537, type = HERBIVORES
7955: It is Fish : name = Juirwoona, weight = 305158, value = 0.00313936, place = RIVER
7956: It is Fish : name = Apdsktimr, weight = 300240, value = 0.00314082, place = LAKE
7957: It is Bird : name = Drm, weight = 92590, value = 0.00314289, fly away = TRUE
7958: It is Beast : name = Bhwauis, weight = 229952, value = 0.00314413, type = PREDATOR
7959: It is Fish : name = Rnxtczc, weight = 237903, value = 0.00314414, place = OCEAN
7960: It is Bird : name = Nvylou, weight = 207640, value = 0.00314487, fly away = FALSE
7961: It is Beast : name = Brixwejoj, weight = 301297, value = 0.0031464, type = INSECTIVORES
7962: It is Bird : name = Meydjcwxb, weight = 298773, value = 0.00314955, fly away = FALSE
7963: It is Beast : name = Ecepvw, weight = 196161, value = 0.00315047, type = PREDATOR
7964: It is Fish : name = Ganyr, weight = 162798, value = 0.00315114, place = OCEAN
7965: It is Fish : name = Fllwiwfdx, weight = 301634, value = 0.00315283, place = LAKE
7966: It is Bird : name = Jnbalkau, weight = 256210, value = 0.00315366, fly away = FALSE
7967: It is Beast : name = Xkwpxnhzb, weight = 310718, value = 0.00315399, type = HERBIVORES
7968: It is Bird : name = Pvozrgk, weight = 239356, value = 0.0031543, fly away = FALSE
7969: It is Beast : name = Xfgigkg, weight = 225347, value = 0.00315513, type = INSECTIVORES
7970: It is Fish : name = Pesekm, weight = 194009, value = 0.00315965, place = LAKE
7971: It is Fish : name = Qkdvpmyu, weight = 273546, value = 0.00316217, place = SEA
7972: It is Fish : name = Zjsebq, weight = 196975, value = 0.00316284, place = OCEAN
7973: It is Fish : name = Bidzecqf, weight = 255413, value = 0.0031635, place = OCEAN
7974: It is Beast : name = Rlfxgwba, weight = 261967, value = 0.00316452, type = PREDATOR
7975: It is Fish : name = Wdhitwsaa, weight = 297041, value = 0.00316455, place = LAKE
7976: It is Beast : name = Vmzfzw, weight = 208493, value = 0.00316557, type = PREDATOR
7977: It is Bird : name = Xwexfih, weight = 233327, value = 0.00316723, fly away = FALSE
7978: It is Beast : name = Opueu, weight = 166059, value = 0.00316755, type = INSECTIVORES
7979: It is Beast : name = Tpketz, weight = 202665, value = 0.00316779, type = HERBIVORES
7980: It is Bird : name = Ojpgnmqxh, weight = 301693, value = 0.00316878, fly away = FALSE
7981: It is Fish : name = Hgjrfx, weight = 194661, value = 0.00316961, place = LAKE
7982: It is Fish : name = Bljjmew, weight = 225539, value = 0.00317018, place = SEA
7983: It is Fish : name = Yvdz, weight = 134890, value = 0.00318037, place = RIVER
7984: It is Fish : name = Jviuzs, weight = 204565, value = 0.00318236, place = OCEAN
7985: It is Beast : name = Bxxydxvee, weight = 303608, value = 0.00318503, type = PREDATOR
7986: It is Beast : name = Utul, weight = 133650, value = 0.00318743, type = PREDATOR
7987: It is Bird : name = Dyodhpfo, weight = 260062, value = 0.0031877, fly away = TRUE
7988: It is Fish : name = Msagc, weight = 154013, value = 0.00318804, place = RIVER
7989: It is Fish : name = Bsqwu, weight = 166091, value = 0.00319102, place = OCEAN
7990: It is Bird : name = Drkrhxx, weight = 234049, value = 0.00319164, fly away = FALSE
7991: It is Beast : name = Icndzi, weight = 190632, value = 0.00319464, type = HERBIVORES
7992: It is Beast : name = Gdtnxcy, weight = 230650, value = 0.00319532, type = INSECTIVORES
7993: It is Bird : name = Slgsd, weight = 159255, value = 0.00319613, fly away = FALSE
7994: It is Fish : name = Frharqqlv, weight = 297519, value = 0.00319643, place = SEA
7995: It is Fish : name = Wyveja, weight = 197035, value = 0.0031974, place = SEA
7996: It is Fish : name = Nzjoep, weight = 196897, value = 0.00319964, place = RIVER
7997: It is Fish : name = Psnspodk, weight = 265490, value = 0.00320163, place = OCEAN
7998: It is Bird : name = Ptrfcc, weight = 190454, value = 0.00320287, fly away = TRUE
7999: It is Beast : name = Mxixgd, weight = 195055, value = 0.00320422, type = PREDATOR
8000: It is Beast : name = Xqt, weight = 98921, value = 0.00320458, type = HERBIVORES
8001: It is Fish : name = Nyhjjt, weight = 196883, value = 0.00320495, place = LAKE
8002: It is Beast : name = Ikrqta, weight = 193389, value = 0.00320597, type = PREDATOR
8003: It is Beast : name = Cxbrzldkv, weight = 297568, value = 0.00320599, type = PREDATOR
8004: It is Beast : name = Wvaxcz, weight = 200549, value = 0.0032062, type = PREDATOR
8005: It is Beast : name = Phjjw, weight = 160587, value = 0.00320698, type = PREDATOR
8006: It is Beast : name = Tvxxfg, weight = 201709, value = 0.00320759, type = HERBIVORES
8007: It is Beast : name = Ufgyu, weight = 164588, value = 0.00320801, type = HERBIVORES
8008: It is Fish : name = Aveizolgl, weight = 293286, value = 0.00320847, place = OCEAN
8009: It is Fish : name = Egerjxj, weight = 224068, value = 0.00320885, place = RIVER
8010: It is Fish : name = Zirzh, weight = 166603, value = 0.00321123, place = SEA
8011: It is Fish : name = Xrt, weight = 98853, value = 0.0032169, place = LAKE
8012: It is Bird : name = Pvmjjhui, weight = 262565, value = 0.00321825, fly away = FALSE
8013: It is Bird : name = Xgxxw, weight = 170850, value = 0.0032192, fly away = TRUE
8014: It is Beast : name = Gvlzkgypz, weight = 305500, value = 0.00322095, type = INSECTIVORES
8015: It is Bird : name = Tdbmbrie, weight = 251130, value = 0.00322144, fly away = TRUE
8016: It is Fish : name = Cugasxv, weight = 228759, value = 0.00322173, place = LAKE
8017: It is Bird : name = Vshb, weight = 125006, value = 0.00322385, fly away = TRUE
8018: It is Beast : name = Isbvaszgu, weight = 296683, value = 0.00322904, type = INSECTIVORES
8019: It is Fish : name = Qxzlv, weight = 169801, value = 0.0032332, place = LAKE
8020: It is Beast : name = Fagzkd, weight = 185243, value = 0.00323359, type = INSECTIVORES
8021: It is Fish : name = Rbxxfsrwc, weight = 299609, value = 0.00323422, place = LAKE
8022: It is Bird : name = Dalw, weight = 121199, value = 0.00323435, fly away = FALSE
8023: It is Beast : name = Nxklzdlad, weight = 290492, value = 0.00323589, type = HERBIVORES
8024: It is Bird : name = Qkbivyyuc, weight = 298325, value = 0.00324143, fly away = FALSE
8025: It is Beast : name = Axfudbnk, weight = 252551, value = 0.00324291, type = HERBIVORES
8026: It is Beast : name = Fqnqq, weight = 159986, value = 0.00324403, type = HERBIVORES
8027: It is Bird : name = Rqbqxy, weight = 199433, value = 0.0032442, fly away = TRUE
8028: It is Beast : name = Rvlmdmo, weight = 227133, value = 0.00324479, type = HERBIVORES
8029: It is Fish : name = Xfz, weight = 96131, value = 0.00324557, place = OCEAN
8030: It is Beast : name = Acjjqvjjq, weight = 287017, value = 0.00324719, type = INSECTIVORES
8031: It is Beast : name = Eejkag, weight = 179507, value = 0.00324778, type = HERBIVORES
8032: It is Beast : name = Nyoorqk, weight = 232342, value = 0.00324952, type = INSECTIVORES
8033: It is Beast : name = Apjl, weight = 120253, value = 0.00325148, type = HERBIVORES
8034: It is Bird : name = Jji, weight = 87648, value = 0.00325164, fly away = FALSE
8035: It is Bird : name = Fhjgvm, weight = 187510, value = 0.00325316, fly away = FALSE
8036: It is Beast : name = Ebpups, weight = 191486, value = 0.0032535, type = HERBIVORES
8037: It is Fish : name = Pyeigc, weight = 187079, value = 0.00325531, place = RIVER
8038: It is Beast : name = Skvjqhrwi, weight = 297505, value = 0.00325709, type = INSECTIVORES
8039: It is Bird : name = Wemghp, weight = 189004, value = 0.00325919, fly away = FALSE
8040: It is Beast : name = Ezjeiq, weight = 188994, value = 0.00325936, type = HERBIVORES
8041: It is Bird : name = Cnkzz, weight = 161918, value = 0.00326091, fly away = TRUE
8042: It is Beast : name = Unlzxuqv, weight = 273790, value = 0.00326162, type = HERBIVORES
8043: It is Fish : name = Tivkdw, weight = 194019, value = 0.00326257, place = OCEAN
8044: It is Fish : name = Lcj, weight = 86118, value = 0.00326296, place = RIVER
8045: It is Bird : name = Zwnpocp, weight = 230757, value = 0.00326317, fly away = TRUE
8046: It is Fish : name = Wcqxbsrg, weight = 260143, value = 0.00326359, place = SEA
8047: It is Fish : name = Yigv, weight = 127099, value = 0.00326517, place = OCEAN
8048: It is Fish : name = Chbnbtcbz, weight = 279310, value = 0.00326519, place = SEA
8049: It is Fish : name = Trpq, weight = 129540, value = 0.0032654, place = OCEAN
8050: It is Bird : name = Sbecvxo, weight = 223489, value = 0.00326638, fly away = FALSE
8051: It is Fish : name = Igvks, weight = 157913, value = 0.00326762, place = SEA
8052: It is Bird : name = Wst, weight = 97309, value = 0.00326794, fly away = TRUE
8053: It is Fish : name = Wgrkh, weight = 157586, value = 0.00326806, place = SEA
8054: It is Beast : name = Sqvuqzbx, weight = 270419, value = 0.003269, type = HERBIVORES
8055: It is Fish : name = Pdpb, weight = 118968, value = 0.00327819, place = RIVER
8056: It is Beast : name = Pmky, weight = 127058, value = 0.00328197, type = INSECTIVORES
8057: It is Bird : name = Tiqhdgogn, weight = 284222, value = 0.00328265, fly away = FALSE
8058: It is Beast : name = Rrwoqzyx, weight = 274640, value = 0.0032843, type = HERBIVORES
8059: It is Fish : name = Lsvbnowk, weight = 259846, value = 0.00328656, place = SEA
8060: It is Fish : name = Mqtu, weight = 128617, value = 0.00328883, place = LAKE
8061: It is Fish : name = Kgbekblj, weight = 241728, value = 0.00329296, place = RIVER
8062: It is Beast : name = Vnzjtq, weight = 198273, value = 0.00329344, type = INSECTIVORES
8063: It is Bird : name = Mynlatlwn, weight = 293201, value = 0.00329467, fly away = TRUE
8064: It is Bird : name = Juopwlrgq, weight = 294666, value = 0.00329526, fly away = TRUE
8065: It is Bird : name = Rsyg, weight = 127747, value = 0.00329558, fly away = TRUE
8066: It is Fish : name = Hqbn, weight = 119216, value = 0.00329654, place = SEA
8067: It is Beast : name = Ucmhxujh, weight = 255501, value = 0.00330331, type = INSECTIVORES
8068: It is Beast : name = Vqqbnuhq, weight = 258429, value = 0.00330458, type = PREDATOR
8069: It is Bird : name = Xrziqh, weight = 195424, value = 0.00330563, fly away = FALSE
8070: It is Beast : name = Gfryndu, weight = 222319, value = 0.00330606, type = INSECTIVORES
8071: It is Bird : name = Fpvylpwgh, weight = 292284, value = 0.00330843, fly away = TRUE
8072: It is Beast : name = Zzld, weight = 126939, value = 0.00330868, type = HERBIVORES
8073: It is Fish : name = Qemgi, weight = 150742, value = 0.00331029, place = LAKE
8074: It is Fish : name = Ydfg, weight = 118792, value = 0.00331672, place = LAKE
8075: It is Beast : name = Pfmjgh, weight = 182026, value = 0.00331821, type = INSECTIVORES
8076: It is Fish : name = Pkwlrdebd, weight = 279313, value = 0.00331886, place = LAKE
8077: It is Beast : name = Aaczi, weight = 147016, value = 0.00331937, type = PREDATOR
8078: It is Beast : name = Wnbvt, weight = 159302, value = 0.00332074, type = INSECTIVORES
8079: It is Fish : name = Iajozgnd, weight = 247396, value = 0.00332261, place = OCEAN
8080: It is Fish : name = Mbewjblqj, weight = 278612, value = 0.00332362, place = OCEAN
8081: It is Beast : name = Vrrhnmie, weight = 253072, value = 0.00333107, type = INSECTIVORES
8082: It is Beast : name = Suzlv, weight = 164485, value = 0.00333161, type = PREDATOR
8083: It is Bird : name = Xdogbnh, weight = 214305, value = 0.0033317, fly away = TRUE
8084: It is Beast : name = Cdhlcd, weight = 173190, value = 0.00333738, type = HERBIVORES
8085: It is Bird : name = Wiky, weight = 125782, value = 0.00333911, fly away = FALSE
8086: It is Bird : name = Zzepks, weight = 193702, value = 0.00334018, fly away = FALSE
8087: It is Fish : name = Hqdmkp, weight = 183432, value = 0.00334184, place = RIVER
8088: It is Bird : name = Subnvxd, weight = 223175, value = 0.00334267, fly away = FALSE
8089: It is Bird : name = Rxld, weight = 122645, value = 0.00334298, fly away = TRUE
8090: It is Fish : name = Ayacjo, weight = 179097, value = 0.00334456, place = OCEAN
8091: It is Fish : name = Wpzfxcrzk, weight = 294236, value = 0.00334765, place = OCEAN
8092: It is Bird : name = Uoqw, weight = 127822, value = 0.00334841, fly away = TRUE
8093: It is Fish : name = Lvqllotvy, weight = 295342, value = 0.00334866, place = LAKE
8094: It is Fish : name = Mmxonl, weight = 189202, value = 0.0033562, place = OCEAN
8095: It is Bird : name = Zfucde, weight = 181401, value = 0.0033572, fly away = TRUE
8096: It is Beast : name = Flpzvm, weight = 190129, value = 0.00336088, type = HERBIVORES
8097: It is Beast : name = Qju, weight = 90395, value = 0.00336302, type = HERBIVORES
8098: It is Fish : name = Attatksaf, weight = 276595, value = 0.00336593, place = RIVER
8099: It is Bird : name = Uvt, weight = 94658, value = 0.00337003, fly away = FALSE
8100: It is Bird : name = Ufeoz, weight = 154531, value = 0.00337149, fly away = TRUE
8101: It is Fish : name = Kjnrweoqr, weight = 285602, value = 0.00337183, place = LAKE
8102: It is Bird : name = Mymaj, weight = 151192, value = 0.00337319, fly away = FALSE
8103: It is Bird : name = Wmhmiwc, weight = 216864, value = 0.00337539, fly away = FALSE
8104: It is Fish : name = Mzfdqzdn, weight = 250497, value = 0.00337729, place = RIVER
8105: It is Fish : name = Xxtla, weight = 156587, value = 0.00337831, place = SEA
8106: It is Beast : name = Qccbmbrgc, weight = 266353, value = 0.00337897, type = PREDATOR
8107: It is Bird : name = Tgqwam, weight = 184859, value = 0.00338096, fly away = FALSE
8108: It is Beast : name = Cgvtrqt, weight = 220699, value = 0.0033847, type = INSECTIVORES
8109: It is Fish : name = Zmjavpz, weight = 222710, value = 0.00338557, place = SEA
8110: It is Fish : name = Whleyo, weight = 186643, value = 0.00338614, place = OCEAN
8111: It is Beast : name = Ahzumam, weight = 213462, value = 0.00338702, type = PREDATOR
8112: It is Beast : name = Ygczd, weight = 151393, value = 0.00338853, type = PREDATOR
8113: It is Fish : name = Czliqxpef, weight = 280331, value = 0.00338885, place = RIVER
8114: It is Fish : name = Ujmg, weight = 118912, value = 0.00338906, place = SEA
8115: It is Fish : name = Bxvauasi, weight = 246227, value = 0.00339118, place = RIVER
8116: It is Beast : name = Hbnaf, weight = 141202, value = 0.0033923, type = HERBIVORES
8117: It is Fish : name = Vlzoljif, weight = 249765, value = 0.00339519, place = RIVER
8118: It is Bird : name = Arso, weight = 119265, value = 0.0033958, fly away = TRUE
8119: It is Bird : name = Tiyjjolme, weight = 279617, value = 0.00340108, fly away = TRUE
8120: It is Fish : name = Mnvcumyod, weight = 282668, value = 0.00340329, place = SEA
8121: It is Beast : name = Zirqxhwlk, weight = 287752, value = 0.00340571, type = PREDATOR
8122: It is Beast : name = Cnbjihf, weight = 203104, value = 0.00340712, type = INSECTIVORES
8123: It is Bird : name = Dslxztto, weight = 256970, value = 0.00340896, fly away = TRUE
8124: It is Bird : name = Hzqncjgf, weight = 242516, value = 0.00341008, fly away = FALSE
8125: It is Beast : name = Oaroim, weight = 180336, value = 0.0034103, type = HERBIVORES
8126: It is Beast : name = Erzjjp, weight = 184421, value = 0.00341067, type = PREDATOR
8127: It is Fish : name = Tbbak, weight = 141618, value = 0.00341764, place = SEA
8128: It is Beast : name = Xshjug, weight = 185170, value = 0.00341848, type = INSECTIVORES
8129: It is Bird : name = Ubigfjbxe, weight = 268494, value = 0.00341907, fly away = FALSE
8130: It is Beast : name = Vxfpnlor, weight = 252296, value = 0.00342059, type = PREDATOR
