Filled container:
Container contains 10000 elements.
1: It is Fish : name = Bea, weight = 978066, value = 0.00026992, place = OCEAN
9476: It is Fish : name = Iarbsfmu, weight = 71211, value = 0.0115853, place = OCEAN
9477: It is Bird : name = Wgxbj, weight = 44343, value = 0.0115915, fly away = FALSE
9478: It is Bird : name = Cvlnhhhba, weight = 78497, value = 0.0115928, fly away = TRUE
9479: It is Fish : name = Guvfrxpm, weight = 74400, value = 0.0115995, place = RIVER
9480: It is Beast : name = Wfbkzrkg, weight = 72201, value = 0.0116342, type = PREDATOR
9481: It is Beast : name = Lilzxx, weight = 55893, value = 0.0116473, type = HERBIVORES
9482: It is Beast : name = Gukvgpa, weight = 62164, value = 0.0116627, type = INSECTIVORES
9483: It is Fish : name = Mdpzjhgnn, weight = 80829, value = 0.011679, place = LAKE
9484: It is Fish : name = Gloyetcl, weight = 71255, value = 0.0117185, place = SEA
9485: It is Bird : name = Oobynb, weight = 52607, value = 0.0117285, fly away = FALSE
9486: It is Bird : name = Uckmh, weight = 42753, value = 0.0117886, fly away = TRUE
9487: It is Fish : name = Tdikb, weight = 41867, value = 0.0117993, place = OCEAN
9488: It is Bird : name = Hqepyhscd, weight = 79224, value = 0.0118272, fly away = FALSE
9489: It is Fish : name = Vlmazlqxe, weight = 81169, value = 0.0118765, place = SEA
9490: It is Bird : name = Mfcuzfuvc, weight = 79883, value = 0.0119299, fly away = TRUE
9491: It is Beast : name = Ycrgc, weight = 42228, value = 0.0119352, type = PREDATOR
9492: It is Bird : name = Lmskhhwnt, weight = 80396, value = 0.0119409, fly away = FALSE
9493: It is Fish : name = Rbo, weight = 24365, value = 0.0119434, place = SEA
9494: It is Fish : name = Ymdzton, weight = 63295, value = 0.0119599, place = SEA
9495: It is Fish : name = Fvwxwz, weight = 55746, value = 0.0119829, place = RIVER
9496: It is Bird : name = Wrsddmmf, weight = 69650, value = 0.0120029, fly away = TRUE
9497: It is Beast : name = Vsjcgis, weight = 60672, value = 0.0120154, type = INSECTIVORES
9498: It is Fish : name = Fse, weight = 23777, value = 0.0120284, place = LAKE
9499: It is Fish : name = Etnckgp, weight = 59432, value = 0.0120474, place = SEA
9500: It is Beast : name = Zvqy, weight = 36639, value = 0.0120636, type = HERBIVORES
9501: It is Fish : name = Qls, weight = 25195, value = 0.0120659, place = RIVER
9502: It is Beast : name = Woij, weight = 33859, value = 0.0120795, type = HERBIVORES
9503: It is Fish : name = Kgqsgpru, weight = 70374, value = 0.0121067, place = LAKE
9504: It is Beast : name = Pwnldnyuu, weight = 80961, value = 0.0121293, type = HERBIVORES
9505: It is Beast : name = Rxypdemqz, weight = 80215, value = 0.0122172, type = INSECTIVORES
9506: It is Fish : name = Fvwlnzkw, weight = 71270, value = 0.0122492, place = RIVER
9507: It is Beast : name = Zyhk, weight = 34419, value = 0.0122607, type = PREDATOR
9508: It is Beast : name = Ewtsshhsn, weight = 78802, value = 0.0122713, type = INSECTIVORES
9509: It is Fish : name = Iyolvay, weight = 60861, value = 0.0123067, place = SEA
9510: It is Beast : name = Uhen, weight = 32461, value = 0.0123225, type = INSECTIVORES
9511: It is Bird : name = Ciwpeib, weight = 57373, value = 0.0123229, fly away = TRUE
9512: It is Beast : name = Mnrc, weight = 32407, value = 0.012343, type = HERBIVORES
9513: It is Fish : name = Iawm, weight = 32234, value = 0.0123472, place = LAKE
9514: It is Bird : name = Fjbj, weight = 30696, value = 0.0123795, fly away = FALSE
9515: It is Fish : name = Wgglk, weight = 41012, value = 0.0123866, place = RIVER
9516: It is Bird : name = Mxmvmc, weight = 50918, value = 0.0124121, fly away = TRUE
9517: It is Fish : name = Dboziwi, weight = 58483, value = 0.0124481, place = RIVER
9518: It is Bird : name = Utomwsj, weight = 61078, value = 0.0124595, fly away = FALSE
9519: It is Beast : name = Mwwchnxfk, weight = 76738, value = 0.012471, type = INSECTIVORES
9520: It is Beast : name = Pndzeawwd, weight = 75658, value = 0.0125301, type = HERBIVORES
9521: It is Bird : name = Vnhpfdzx, weight = 68297, value = 0.0125335, fly away = TRUE
9522: It is Beast : name = Vmnp, weight = 33183, value = 0.0125667, type = PREDATOR
9523: It is Beast : name = Zrwjb, weight = 41932, value = 0.012568, type = HERBIVORES
9524: It is Beast : name = Dmdbctomo, weight = 73145, value = 0.0125914, type = PREDATOR
9525: It is Bird : name = Whw, weight = 24601, value = 0.0126011, fly away = FALSE
9526: It is Beast : name = Pvrfwlxs, weight = 69397, value = 0.012623, type = PREDATOR
9527: It is Bird : name = Fnbeceg, weight = 53719, value = 0.0126957, fly away = TRUE
9528: It is Fish : name = Jhpmxnx, weight = 58840, value = 0.0127294, place = RIVER
9529: It is Bird : name = Oyxwhp, weight = 51018, value = 0.0128386, fly away = FALSE
9530: It is Fish : name = Qcg, weight = 22012, value = 0.0128566, place = SEA
9531: It is Bird : name = Emj, weight = 22022, value = 0.0128962, fly away = FALSE
9532: It is Bird : name = Iwzylvw, weight = 60142, value = 0.0129693, fly away = TRUE
9533: It is Bird : name = Kyockszd, weight = 64978, value = 0.0130814, fly away = TRUE
9534: It is Fish : name = Amden, weight = 36901, value = 0.0131433, place = RIVER
9535: It is Fish : name = Zbkybvcc, weight = 63130, value = 0.0131475, place = RIVER
9536: It is Bird : name = Nbcxne, weight = 45901, value = 0.0132023, fly away = TRUE
9537: It is Bird : name = Flqiykxf, weight = 64070, value = 0.0132043, fly away = FALSE
9538: It is Bird : name = Sviesoybu, weight = 73365, value = 0.0132079, fly away = TRUE
9539: It is Beast : name = Wcsrmxrat, weight = 73203, value = 0.0132645, type = INSECTIVORES
9540: It is Bird : name = Oeejpt, weight = 46203, value = 0.0133108, fly away = FALSE
9541: It is Beast : name = Bcnjwh, weight = 45278, value = 0.0133398, type = INSECTIVORES
9542: It is Bird : name = Kagjfa, weight = 43345, value = 0.013381, fly away = TRUE
9543: It is Beast : name = Rjrty, weight = 40165, value = 0.0134196, type = INSECTIVORES
9544: It is Bird : name = Kfgtyuv, weight = 55926, value = 0.0134463, fly away = TRUE
9545: It is Bird : name = Vsqwnhzfr, weight = 72565, value = 0.013574, fly away = TRUE
9546: It is Beast : name = Mdxvp, weight = 38765, value = 0.0135947, type = HERBIVORES
9547: It is Fish : name = Tbfnzdcq, weight = 60425, value = 0.0137029, place = OCEAN
9548: It is Beast : name = Pch, weight = 20608, value = 0.0137325, type = INSECTIVORES
9549: It is Beast : name = Lrlwmcznv, weight = 70898, value = 0.0137522, type = PREDATOR
9550: It is Fish : name = Wpnc, weight = 29666, value = 0.0137531, place = OCEAN
9551: It is Beast : name = Vpmtn, weight = 38665, value = 0.0137851, type = HERBIVORES
9552: It is Fish : name = Ryzo, weight = 31394, value = 0.013888, place = OCEAN
9553: It is Bird : name = Pllsehe, weight = 51290, value = 0.0139793, fly away = TRUE
9554: It is Bird : name = Hfbyycp, weight = 51812, value = 0.0139929, fly away = TRUE
9555: It is Bird : name = Hmlba, weight = 34539, value = 0.0140131, fly away = FALSE
9556: It is Beast : name = Czhhn, weight = 36020, value = 0.0140755, type = PREDATOR
9557: It is Bird : name = Patmnskkc, weight = 66420, value = 0.0141524, fly away = FALSE
9558: It is Fish : name = Eepbydl, weight = 50045, value = 0.0141672, place = SEA
9559: It is Fish : name = Istlyfd, weight = 51776, value = 0.0141958, place = SEA
9560: It is Fish : name = Uyjulil, weight = 52806, value = 0.0142029, place = LAKE
9561: It is Fish : name = Bdrhbxcy, weight = 57873, value = 0.0142035, place = RIVER
9562: It is Beast : name = Exefgx, weight = 43106, value = 0.0142672, type = PREDATOR
9563: It is Beast : name = Pevqzy, weight = 45795, value = 0.0143029, type = PREDATOR
9564: It is Bird : name = Pwvn, weight = 29776, value = 0.0143404, fly away = FALSE
9565: It is Beast : name = Gkrirsmzv, weight = 67982, value = 0.014342, type = PREDATOR
9566: It is Beast : name = Gxji, weight = 28009, value = 0.0143525, type = HERBIVORES
9567: It is Beast : name = Mtbdal, weight = 41434, value = 0.0143843, type = HERBIVORES
9568: It is Fish : name = Lbbprs, weight = 42551, value = 0.0144062, place = LAKE
9569: It is Fish : name = Xcy, weight = 21371, value = 0.0144121, place = LAKE
9570: It is Fish : name = Igoiujz, weight = 51067, value = 0.014432, place = LAKE
9571: It is Bird : name = Yynjelbx, weight = 59095, value = 0.0144344, fly away = TRUE
9572: It is Fish : name = Ftv, weight = 20834, value = 0.0145915, place = RIVER
9573: It is Beast : name = Rwqd, weight = 28322, value = 0.0146176, type = PREDATOR
9574: It is Bird : name = Zppwxmk, weight = 52581, value = 0.0146251, fly away = TRUE
9575: It is Fish : name = Abeykxbzd, weight = 63613, value = 0.0146511, place = LAKE
9576: It is Beast : name = Rohfik, weight = 41598, value = 0.0146882, type = INSECTIVORES
9577: It is Fish : name = Wgrjjti, weight = 50106, value = 0.0147088, place = RIVER
9578: It is Bird : name = Lkpltq, weight = 42961, value = 0.014711, fly away = TRUE
9579: It is Bird : name = Qxjynsiyb, weight = 66394, value = 0.0147152, fly away = FALSE
9580: It is Bird : name = Sompqsqvh, weight = 66355, value = 0.0147389, fly away = FALSE
9581: It is Bird : name = Dcgrrzkc, weight = 56039, value = 0.0147397, fly away = FALSE
9582: It is Beast : name = Amqyzjws, weight = 58988, value = 0.0147488, type = HERBIVORES
9583: It is Beast : name = Pjtwbbev, weight = 56480, value = 0.0148017, type = PREDATOR
9584: It is Beast : name = Pdzs, weight = 28154, value = 0.0148114, type = PREDATOR
9585: It is Fish : name = Fork, weight = 27109, value = 0.014829, place = OCEAN
9586: It is Fish : name = Ukzbcdnm, weight = 55569, value = 0.0149364, place = RIVER
9587: It is Bird : name = Fayjtxjat, weight = 63493, value = 0.0149465, fly away = FALSE
9588: It is Beast : name = Sykcllbqq, weight = 63432, value = 0.0149767, type = PREDATOR
9589: It is Fish : name = Objilp, weight = 40499, value = 0.0150127, place = RIVER
9590: It is Bird : name = Lbcqydhrh, weight = 61832, value = 0.0150246, fly away = FALSE
9591: It is Fish : name = Kdrfxsd, weight = 48304, value = 0.0150298, place = SEA
9592: It is Bird : name = Nclqesvs, weight = 56301, value = 0.0150441, fly away = TRUE
9593: It is Fish : name = Savrgk, weight = 41343, value = 0.0150449, place = SEA
9594: It is Fish : name = Qai, weight = 18628, value = 0.0151922, place = OCEAN
9595: It is Bird : name = Rlui, weight = 27116, value = 0.015194, fly away = FALSE
9596: It is Fish : name = Gsqbtbsl, weight = 54749, value = 0.0152332, place = OCEAN
9597: It is Fish : name = Ibru, weight = 26256, value = 0.0153108, place = LAKE
9598: It is Fish : name = Lqbkpruc, weight = 54528, value = 0.0153316, place = RIVER
9599: It is Bird : name = Jfzsbous, weight = 55520, value = 0.0153818, fly away = FALSE
9600: It is Fish : name = Owenxqn, weight = 48842, value = 0.0153966, place = LAKE
9601: It is Beast : name = Vfgkfqe, weight = 46215, value = 0.0154495, type = INSECTIVORES
9602: It is Beast : name = Pfuynubs, weight = 55649, value = 0.015454, type = INSECTIVORES
9603: It is Beast : name = Ywtvjp, weight = 42660, value = 0.0154712, type = INSECTIVORES
9604: It is Beast : name = Nypbn, weight = 33482, value = 0.0155009, type = INSECTIVORES
9605: It is Bird : name = Vvb, weight = 19471, value = 0.0155102, fly away = FALSE
9606: It is Beast : name = Ejonzgmg, weight = 53518, value = 0.0155649, type = INSECTIVORES
9607: It is Fish : name = Lvol, weight = 26513, value = 0.0155773, place = RIVER
9608: It is Fish : name = Nlfrbksm, weight = 53163, value = 0.0156312, place = RIVER
9609: It is Bird : name = Zbveka, weight = 39069, value = 0.015639, fly away = TRUE
9610: It is Beast : name = Hkbgmgr, weight = 44871, value = 0.015734, type = PREDATOR
9611: It is Beast : name = Jax, weight = 18447, value = 0.0157749, type = INSECTIVORES
9612: It is Fish : name = Wzgk, weight = 26556, value = 0.015778, place = SEA
9613: It is Bird : name = Aqchwwprg, weight = 59877, value = 0.0158325, fly away = FALSE
9614: It is Fish : name = Hdbczlq, weight = 44889, value = 0.0158613, place = SEA
9615: It is Beast : name = Auekq, weight = 31670, value = 0.0158825, type = PREDATOR
9616: It is Fish : name = Jdgylnd, weight = 45035, value = 0.0158987, place = OCEAN
9617: It is Beast : name = Wobacppp, weight = 52073, value = 0.0159008, type = PREDATOR
9618: It is Beast : name = Iidsyc, weight = 38508, value = 0.0159188, type = PREDATOR
9619: It is Beast : name = Zeqfxc, weight = 39251, value = 0.0159232, type = PREDATOR
9620: It is Fish : name = Babqtmrp, weight = 51714, value = 0.0159531, place = LAKE
9621: It is Beast : name = Cvq, weight = 18618, value = 0.016006, type = PREDATOR
9622: It is Bird : name = Foirot, weight = 39152, value = 0.0160145, fly away = FALSE
9623: It is Bird : name = Vuzodhqce, weight = 59412, value = 0.0160405, fly away = TRUE
9624: It is Fish : name = Dnlautox, weight = 52740, value = 0.0160599, place = OCEAN
9625: It is Fish : name = Tmxcqfmpt, weight = 60009, value = 0.0160643, place = RIVER
9626: It is Fish : name = Hshgjacv, weight = 50617, value = 0.0160816, place = LAKE
9627: It is Bird : name = Dgwk, weight = 24676, value = 0.0160885, fly away = TRUE
9628: It is Fish : name = Iwpc, weight = 24924, value = 0.0161692, place = SEA
9629: It is Bird : name = Loedgzoxp, weight = 58899, value = 0.0162312, fly away = FALSE
9630: It is Beast : name = Gryfmovkq, weight = 59408, value = 0.0162604, type = INSECTIVORES
9631: It is Bird : name = Yamfgby, weight = 44164, value = 0.0162802, fly away = FALSE
9632: It is Bird : name = Zrxplaccn, weight = 58251, value = 0.0162916, fly away = FALSE
9633: It is Bird : name = Snwbwypky, weight = 60755, value = 0.016295, fly away = FALSE
9634: It is Beast : name = Bcnzmi, weight = 37464, value = 0.016309, type = PREDATOR
9635: It is Beast : name = Rup, weight = 19049, value = 0.0163263, type = INSECTIVORES
9636: It is Bird : name = Hlkrtmv, weight = 45432, value = 0.0163761, fly away = TRUE
9637: It is Beast : name = Orxezogpx, weight = 58979, value = 0.01665, type = HERBIVORES
9638: It is Beast : name = Mlbjh, weight = 29493, value = 0.0167158, type = HERBIVORES
9639: It is Bird : name = Tubuc, weight = 30793, value = 0.0167246, fly away = TRUE
9640: It is Fish : name = Mctvxvoqm, weight = 58617, value = 0.0167358, place = SEA
9641: It is Beast : name = Ljqkowgs, weight = 50368, value = 0.0168758, type = INSECTIVORES
9642: It is Fish : name = Dse, weight = 16797, value = 0.0169078, place = OCEAN
9643: It is Bird : name = Leakunl, weight = 42345, value = 0.0169087, fly away = FALSE
9644: It is Fish : name = Qssgtfpq, weight = 50599, value = 0.0169371, place = LAKE
9645: It is Beast : name = Sjzpmgfa, weight = 48933, value = 0.0170437, type = PREDATOR
9646: It is Bird : name = Rzxbje, weight = 36891, value = 0.0170502, fly away = TRUE
9647: It is Fish : name = Org, weight = 17345, value = 0.0170654, place = OCEAN
9648: It is Beast : name = Xqvhdiqq, weight = 50000, value = 0.01708, type = HERBIVORES
9649: It is Fish : name = Wnxnv, weight = 31876, value = 0.0170975, place = SEA
9650: It is Fish : name = Wibitcw, weight = 42461, value = 0.0171687, place = LAKE
9651: It is Fish : name = Tgbmmq, weight = 35865, value = 0.0171755, place = RIVER
9652: It is Bird : name = Aubh, weight = 22290, value = 0.0172275, fly away = TRUE
9653: It is Beast : name = Gjzsnmxs, weight = 50190, value = 0.0172943, type = HERBIVORES
9654: It is Bird : name = Ysavdc, weight = 35635, value = 0.0173425, fly away = FALSE
9655: It is Fish : name = Vcutfyx, weight = 43798, value = 0.0173752, place = RIVER
9656: It is Bird : name = Xddbikr, weight = 40904, value = 0.0174066, fly away = TRUE
9657: It is Bird : name = Pkafubyrf, weight = 53854, value = 0.0174175, fly away = FALSE
9658: It is Beast : name = Rvdmcbxy, weight = 48616, value = 0.0174222, type = HERBIVORES
9659: It is Bird : name = Xuvjglmcw, weight = 55283, value = 0.0174918, fly away = FALSE
9660: It is Bird : name = Pprxnq, weight = 37011, value = 0.0175353, fly away = TRUE
9661: It is Beast : name = Yrqyaie, weight = 42185, value = 0.0175418, type = PREDATOR
9662: It is Fish : name = Mnxxxha, weight = 42544, value = 0.0175818, place = SEA
9663: It is Bird : name = Vjqx, weight = 24093, value = 0.01764, fly away = FALSE
9664: It is Fish : name = Lpmvvtl, weight = 42859, value = 0.0176626, place = OCEAN
9665: It is Beast : name = Bxlyiw, weight = 36095, value = 0.0177033, type = HERBIVORES
9666: It is Bird : name = Klvddpst, weight = 47614, value = 0.0177259, fly away = TRUE
9667: It is Beast : name = Ypnokeiol, weight = 53570, value = 0.0178085, type = INSECTIVORES
